Endpoint;Scenario;IP Address;Client ID;Mode;Status Code;Latency (Seconds);Model Code;Articles Returned;Returned Article IDs (Debug);Full Response / Error
/article;SCN-001: Berita Peluru;140.213.138.238;test-020;Localized;401;1.459705;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.138.238;test-020;Global;401;0.360933;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.4.71.244;test-020;Localized;401;0.351687;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.4.71.244;test-020;Global;401;0.354402;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;103.47.134.83;test-020;Localized;401;0.367798;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;103.47.134.83;test-020;Global;401;0.355496;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.0.140.19;test-020;Localized;401;0.352184;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.0.140.19;test-020;Global;401;0.364522;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;202.65.225.197;test-020;Localized;401;0.385987;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;202.65.225.197;test-020;Global;401;0.343855;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.9.33.233;test-020;Localized;401;0.345973;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.9.33.233;test-020;Global;401;0.370194;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;114.10.137.227;test-020;Localized;401;0.749198;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;114.10.137.227;test-020;Global;401;0.345062;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;125.162.210.195;test-020;Localized;401;0.347617;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;125.162.210.195;test-020;Global;401;0.370402;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.186.8;test-020;Localized;401;0.354733;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.186.8;test-020;Global;401;0.356177;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.138.238;test-021;Localized;401;0.365507;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.138.238;test-021;Global;401;0.365831;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.4.71.244;test-021;Localized;401;0.350099;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.4.71.244;test-021;Global;401;0.355754;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;103.47.134.83;test-021;Localized;401;0.359541;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;103.47.134.83;test-021;Global;401;0.356076;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.0.140.19;test-021;Localized;401;0.590569;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.0.140.19;test-021;Global;401;0.351183;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;202.65.225.197;test-021;Localized;401;0.364585;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;202.65.225.197;test-021;Global;401;0.360738;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.9.33.233;test-021;Localized;401;0.369731;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.9.33.233;test-021;Global;401;0.353883;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;114.10.137.227;test-021;Localized;401;0.396669;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;114.10.137.227;test-021;Global;401;0.371997;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;125.162.210.195;test-021;Localized;401;0.36112;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;125.162.210.195;test-021;Global;401;0.418781;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.186.8;test-021;Localized;401;0.365118;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.186.8;test-021;Global;401;0.386575;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.138.238;test-022;Localized;401;0.370215;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.138.238;test-022;Global;401;0.624416;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.4.71.244;test-022;Localized;401;0.337642;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.4.71.244;test-022;Global;401;0.350558;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;103.47.134.83;test-022;Localized;401;0.361936;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;103.47.134.83;test-022;Global;401;0.362532;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.0.140.19;test-022;Localized;401;0.364463;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.0.140.19;test-022;Global;401;0.355126;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;202.65.225.197;test-022;Localized;401;0.360315;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;202.65.225.197;test-022;Global;401;0.354289;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.9.33.233;test-022;Localized;401;0.344967;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.9.33.233;test-022;Global;401;0.368908;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;114.10.137.227;test-022;Localized;401;0.353918;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;114.10.137.227;test-022;Global;401;0.352306;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;125.162.210.195;test-022;Localized;401;0.412318;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;125.162.210.195;test-022;Global;401;0.349303;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.186.8;test-022;Localized;401;0.370881;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.186.8;test-022;Global;401;0.360636;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.138.238;test-023;Localized;401;0.360615;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.138.238;test-023;Global;401;0.346714;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.4.71.244;test-023;Localized;401;0.342598;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.4.71.244;test-023;Global;401;0.354087;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;103.47.134.83;test-023;Localized;401;0.355353;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;103.47.134.83;test-023;Global;401;0.351877;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.0.140.19;test-023;Localized;401;0.356635;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.0.140.19;test-023;Global;401;0.35997;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;202.65.225.197;test-023;Localized;401;0.340832;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;202.65.225.197;test-023;Global;401;0.345934;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.9.33.233;test-023;Localized;401;0.568093;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.9.33.233;test-023;Global;401;0.352674;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;114.10.137.227;test-023;Localized;401;0.368599;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;114.10.137.227;test-023;Global;401;0.34783;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;125.162.210.195;test-023;Localized;401;0.343879;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;125.162.210.195;test-023;Global;401;0.385393;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.186.8;test-023;Localized;401;0.339994;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.186.8;test-023;Global;401;0.354542;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.138.238;test-024;Localized;401;0.351735;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.138.238;test-024;Global;401;0.350002;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.4.71.244;test-024;Localized;401;0.346915;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.4.71.244;test-024;Global;401;0.351382;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;103.47.134.83;test-024;Localized;401;0.347987;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;103.47.134.83;test-024;Global;401;0.346004;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.0.140.19;test-024;Localized;401;0.612001;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.0.140.19;test-024;Global;401;0.360584;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;202.65.225.197;test-024;Localized;401;0.344953;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;202.65.225.197;test-024;Global;401;0.367322;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.9.33.233;test-024;Localized;401;0.352911;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.9.33.233;test-024;Global;401;0.372044;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;114.10.137.227;test-024;Localized;401;0.365356;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;114.10.137.227;test-024;Global;401;0.345547;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;125.162.210.195;test-024;Localized;401;0.356516;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
