Endpoint;Scenario;IP Address;Client ID;Mode;Status Code;Latency (Seconds);Model Code;Articles Returned;Returned Article IDs (Debug);Full Response / Error
/article;SCN-001: Berita Shopping;140.213.138.238;test-020;Localized;404;0.508337;N/A;0;N/A;"<!DOCTYPE HTML>
<html lang=""en"">
    <head>
        <meta charset=""utf-8"">
        <title>Error response</title>
    </head>
    <body>
        <h1>Error response</h1>
        <p>Error code: 404</p>
        <p>Message: File not found.</p>
        <p>Error code explanation: 404 - Nothing matches the given URI.</p>
    </body>
</html>
"
/article;SCN-001: Berita Shopping;140.213.138.238;test-020;Global;404;0.406104;N/A;0;N/A;"<!DOCTYPE HTML>
<html lang=""en"">
    <head>
        <meta charset=""utf-8"">
        <title>Error response</title>
    </head>
    <body>
        <h1>Error response</h1>
        <p>Error code: 404</p>
        <p>Message: File not found.</p>
        <p>Error code explanation: 404 - Nothing matches the given URI.</p>
    </body>
</html>
"
/article;SCN-001: Berita Shopping;182.4.71.244;test-020;Localized;404;0.346171;N/A;0;N/A;"<!DOCTYPE HTML>
<html lang=""en"">
    <head>
        <meta charset=""utf-8"">
        <title>Error response</title>
    </head>
    <body>
        <h1>Error response</h1>
        <p>Error code: 404</p>
        <p>Message: File not found.</p>
        <p>Error code explanation: 404 - Nothing matches the given URI.</p>
    </body>
</html>
"
/article;SCN-001: Berita Shopping;182.4.71.244;test-020;Global;404;0.351687;N/A;0;N/A;"<!DOCTYPE HTML>
<html lang=""en"">
    <head>
        <meta charset=""utf-8"">
        <title>Error response</title>
    </head>
    <body>
        <h1>Error response</h1>
        <p>Error code: 404</p>
        <p>Message: File not found.</p>
        <p>Error code explanation: 404 - Nothing matches the given URI.</p>
    </body>
</html>
"
/article;SCN-001: Berita Shopping;103.47.134.83;test-020;Localized;404;0.445067;N/A;0;N/A;"<!DOCTYPE HTML>
<html lang=""en"">
    <head>
        <meta charset=""utf-8"">
        <title>Error response</title>
    </head>
    <body>
        <h1>Error response</h1>
        <p>Error code: 404</p>
        <p>Message: File not found.</p>
        <p>Error code explanation: 404 - Nothing matches the given URI.</p>
    </body>
</html>
"
/article;SCN-001: Berita Shopping;103.47.134.83;test-020;Global;404;0.35061;N/A;0;N/A;"<!DOCTYPE HTML>
<html lang=""en"">
    <head>
        <meta charset=""utf-8"">
        <title>Error response</title>
    </head>
    <body>
        <h1>Error response</h1>
        <p>Error code: 404</p>
        <p>Message: File not found.</p>
        <p>Error code explanation: 404 - Nothing matches the given URI.</p>
    </body>
</html>
"
/article;SCN-001: Berita Shopping;182.0.140.19;test-020;Localized;404;0.345482;N/A;0;N/A;"<!DOCTYPE HTML>
<html lang=""en"">
    <head>
        <meta charset=""utf-8"">
        <title>Error response</title>
    </head>
    <body>
        <h1>Error response</h1>
        <p>Error code: 404</p>
        <p>Message: File not found.</p>
        <p>Error code explanation: 404 - Nothing matches the given URI.</p>
    </body>
</html>
"
/article;SCN-001: Berita Shopping;182.0.140.19;test-020;Global;404;0.344515;N/A;0;N/A;"<!DOCTYPE HTML>
<html lang=""en"">
    <head>
        <meta charset=""utf-8"">
        <title>Error response</title>
    </head>
    <body>
        <h1>Error response</h1>
        <p>Error code: 404</p>
        <p>Message: File not found.</p>
        <p>Error code explanation: 404 - Nothing matches the given URI.</p>
    </body>
</html>
"
/article;SCN-001: Berita Shopping;202.65.225.197;test-020;Localized;404;0.366592;N/A;0;N/A;"<!DOCTYPE HTML>
<html lang=""en"">
    <head>
        <meta charset=""utf-8"">
        <title>Error response</title>
    </head>
    <body>
        <h1>Error response</h1>
        <p>Error code: 404</p>
        <p>Message: File not found.</p>
        <p>Error code explanation: 404 - Nothing matches the given URI.</p>
    </body>
</html>
"
/article;SCN-001: Berita Shopping;202.65.225.197;test-020;Global;404;0.372226;N/A;0;N/A;"<!DOCTYPE HTML>
<html lang=""en"">
    <head>
        <meta charset=""utf-8"">
        <title>Error response</title>
    </head>
    <body>
        <h1>Error response</h1>
        <p>Error code: 404</p>
        <p>Message: File not found.</p>
        <p>Error code explanation: 404 - Nothing matches the given URI.</p>
    </body>
</html>
"
