Endpoint;Scenario;IP Address;Client ID;Mode;Status Code;Latency (Seconds);Model Code;Articles Returned;Returned Article IDs (Debug);Full Response / Error
/article;SCN-001: Berita Peluru;140.213.138.238;test-1235;Localized;401;0.948021;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.138.238;test-1235;Global;401;0.377685;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.4.71.244;test-1235;Localized;401;0.336598;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.4.71.244;test-1235;Global;401;0.346804;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;103.47.134.83;test-1235;Localized;401;0.373719;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;103.47.134.83;test-1235;Global;401;0.382305;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.0.140.19;test-1235;Localized;401;0.372939;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.0.140.19;test-1235;Global;401;0.390299;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;202.65.225.197;test-1235;Localized;401;0.367246;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;202.65.225.197;test-1235;Global;401;0.395529;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.9.33.233;test-1235;Localized;401;0.399028;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;182.9.33.233;test-1235;Global;401;0.401454;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;114.10.137.227;test-1235;Localized;401;0.850241;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;114.10.137.227;test-1235;Global;401;0.397349;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;125.162.210.195;test-1235;Localized;401;0.341112;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;125.162.210.195;test-1235;Global;401;0.370307;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.186.8;test-1235;Localized;401;0.369078;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/article;SCN-001: Berita Peluru;140.213.186.8;test-1235;Global;401;0.385674;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.138.238;test-1235;Localized;401;0.379002;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.138.238;test-1235;Global;401;0.410096;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.4.71.244;test-1235;Localized;401;0.392319;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.4.71.244;test-1235;Global;401;0.407003;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;103.47.134.83;test-1235;Localized;401;0.387943;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;103.47.134.83;test-1235;Global;401;0.393557;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.0.140.19;test-1235;Localized;401;0.742778;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.0.140.19;test-1235;Global;401;0.404936;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;202.65.225.197;test-1235;Localized;401;0.383858;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;202.65.225.197;test-1235;Global;401;0.382613;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.9.33.233;test-1235;Localized;401;0.38227;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;182.9.33.233;test-1235;Global;401;0.421883;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;114.10.137.227;test-1235;Localized;401;0.359987;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;114.10.137.227;test-1235;Global;401;0.365719;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;125.162.210.195;test-1235;Localized;401;0.362222;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;125.162.210.195;test-1235;Global;401;0.380602;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.186.8;test-1235;Localized;401;0.389408;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
/homepage;Homepage Default;140.213.186.8;test-1235;Global;401;0.384082;N/A;0;N/A;"{""error"":{""code"":401,""message"":""Not authenticated""}}"
