Endpoint;Scenario;IP Address;Client ID;Mode;Status Code;Latency (Seconds);Model Code;Articles Returned;Returned Article IDs (Debug);Full Response / Error
/article;SCN-001: Berita Shopping;140.213.138.238;test-020;Localized;404;0.050503;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;140.213.138.238;test-020;Global;404;0.114945;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;182.4.71.244;test-020;Localized;404;0.044236;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;182.4.71.244;test-020;Global;404;0.042653;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;103.47.134.83;test-020;Localized;404;0.10408;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;103.47.134.83;test-020;Global;404;0.117283;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;182.0.140.19;test-020;Localized;404;0.04987;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;182.0.140.19;test-020;Global;404;0.061361;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;202.65.225.197;test-020;Localized;404;0.053408;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;202.65.225.197;test-020;Global;404;0.107408;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;182.9.33.233;test-020;Localized;404;0.068603;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;182.9.33.233;test-020;Global;404;0.139465;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;114.10.137.227;test-020;Localized;404;0.140477;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;114.10.137.227;test-020;Global;404;0.045901;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;125.162.210.195;test-020;Localized;404;0.051235;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;125.162.210.195;test-020;Global;404;0.055485;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;140.213.186.8;test-020;Localized;404;0.04583;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-001: Berita Shopping;140.213.186.8;test-020;Global;404;0.121296;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;140.213.138.238;test-020;Localized;404;0.106077;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;140.213.138.238;test-020;Global;404;0.038933;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;182.4.71.244;test-020;Localized;404;0.063403;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;182.4.71.244;test-020;Global;404;0.100264;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;103.47.134.83;test-020;Localized;404;0.124252;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;103.47.134.83;test-020;Global;404;0.066415;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;182.0.140.19;test-020;Localized;404;0.058285;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;182.0.140.19;test-020;Global;404;0.052069;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;202.65.225.197;test-020;Localized;404;0.051566;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;202.65.225.197;test-020;Global;404;0.116435;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;182.9.33.233;test-020;Localized;404;0.073399;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;182.9.33.233;test-020;Global;404;0.064665;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;114.10.137.227;test-020;Localized;404;0.109315;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;114.10.137.227;test-020;Global;404;0.054346;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;125.162.210.195;test-020;Localized;404;0.060973;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;125.162.210.195;test-020;Global;404;0.066498;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;140.213.186.8;test-020;Localized;404;0.113408;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/article;SCN-002: Berita Nasional Ibukota;140.213.186.8;test-020;Global;404;0.042925;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;140.213.138.238;test-020;Localized;404;0.119302;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;140.213.138.238;test-020;Global;404;0.040314;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
/homepage;Homepage Default;182.4.71.244;test-020;Localized;404;0.045273;N/A;0;N/A;"{""error"":{""code"":404,""message"":""Not Found""}}"
